Probability,Scores
0.7587557425984333,444.74655444094003
0.7632600897605242,442.0439461436855
0.35577162224125886,686.5370266552447
0.6461846886031575,512.2891868381055
0.9189440861607134,348.63354830357196
0.9340405308472016,339.575681491679
0.11983881320360602,828.0967120778364
0.1584124854196127,804.9525087482324
0.4835519364321898,609.8688381406861
0.3027377611050607,718.3573433369636
0.13554360147177016,818.6738391169379
0.28591455063788157,728.451269617271
0.42907872381638335,642.55276571017
0.12150734246015306,827.0955945239082
0.07500952797113725,854.9942832173176
0.19707566220491843,781.754602677049
0.8860119592411316,368.39282445532103
0.2804035395550164,731.7578762669901
0.4206868140489397,647.5879115706362
0.3568569289211713,685.8858426472972
0.1558081192529909,806.5151284482055
0.19152078495786035,785.0875290252837
0.892318035765807,364.60917854051576
0.24752547726149074,751.4847136431056
0.19059419552748025,785.6434826835118
0.32779898146307684,703.3206111221539
0.3553307632742153,686.8015420354708
0.1956176727596251,782.6293963442249
0.21683518533470278,769.8988887991784
0.7221633307232138,466.7020015660717
0.47111233809620817,617.3325971422751
0.9538795787043158,327.6722527774105
0.845609852543192,392.6340884740848
0.3251943788580059,704.8833726851965
0.24204124522074538,754.7752528675528
0.5467950277646113,571.9229833412332
0.29195974591303153,724.8241524521811
0.28770859783033315,727.3748413018002
0.6765269134034421,494.08385195793477
0.5885280456606089,546.8831726036346
0.9410151547382996,335.39090715702025
0.5745927939389807,555.2443236366116
0.26644410016967607,740.1335398981944
0.12367109954235785,825.7973402745853
0.464626371985124,621.2241768089256
0.20592610882602141,776.4443347043872
0.18093702152656735,791.4377870840597
0.5680812994833662,559.1512203099803
0.32060772256140824,707.635366463155
0.2226235866082461,766.4258480350524
0.14804963928662118,811.1702164280273
0.6621409600139987,502.7154239916008
0.23185438541575068,760.8873687505496
0.1842672385925768,789.439656844454
0.17992418305307403,792.0454901681555
0.8177316545434103,409.36100727395376
0.28193823574564814,730.8370585526111
0.91048359630932,353.709842214408
0.5394651059420335,576.3209364347799
0.6872249155923011,487.6650506446193
0.16718478891000846,799.6891266539949
0.20748290314153398,775.5102581150796
0.48693937980516444,607.8363721169013
0.8072604803684648,415.64371177892116
0.4178349538852569,649.2990276688458
0.39297607487457004,664.214355075258
0.09844730788488229,840.9316152690706
0.17155030269116664,797.0698183853
0.08236366603600766,850.5818003783954
0.13292906177168926,820.2425629369865
0.17983520262060496,792.098878427637
0.8750227008734143,374.9863794759514
0.8727366785094873,376.3579928943076
0.27736817185808926,733.5790968851464
0.07853388138750124,852.8796711674993
0.11041643460073056,833.7501392395617
0.07854829085684474,852.8710254858931
0.18864904946638075,786.8105703201716
0.1711763701749726,797.2941778950164
0.40624697653510494,656.2518140789371
0.13893138822467568,816.6411670651946
0.17851375883261672,792.8917447004301
0.13463221583781765,819.2206704973094
0.9154703591654648,350.7177845007211
0.24917085568753403,750.4974865874796
0.43715287335853736,637.7082759848776
0.6403710383875428,515.7773769674743
0.2502975034715391,749.8214979170766
0.4469069837232947,631.8558097660232
0.23897819267875015,756.6130843927499
0.09233845419049724,844.5969274857016
0.9147990003112698,351.12059981323813
0.5028343436473213,598.2993938116072
0.1869221529771137,787.8467082137317
0.8981590464939048,361.1045721036571
0.1383925852869979,816.9644488278012
0.13703135559485582,817.7811866430865
0.16558299344609367,800.6502039323437
0.08204562699538091,850.7726238027715
0.5308923088799008,581.4646146720595
0.13593824646502706,818.4370521209838
0.7453038997190216,452.81766016858705
0.13442816918638162,819.3430984881711
0.29439257901533605,723.3644525907984
0.3837901469051682,669.7259118568991
0.4845601252643719,609.2639248413768
0.5517652149028902,568.9408710582659
0.28444592181804224,729.3324469091747
0.0768848431619062,853.8690941028563
0.43584225132873683,638.494649202758
0.1858498897604401,788.4900661437359
0.374704604177645,675.177237493413
0.3502003779350045,689.8797732389974
0.07171512701347724,856.9709237919136
0.36320237163861313,682.0785770168321
0.07007869681333757,857.9527819119975
0.22812411142515135,763.1255331449092
0.13591975953698757,818.4481442778075
0.33672710776858633,697.9637353388482
0.6156912744767324,530.5852353139605
0.17714598497020806,793.7124090178752
0.614651854478049,531.2088873131706
0.15135557450802986,809.1866552951822
0.15885431650361534,804.6874100978307
0.23923539344509206,756.4587639329447
0.1068388344974345,835.8966993015393
0.44104363070938146,635.373821574371
0.3843123660022773,669.4125803986335
0.23643868007508226,758.1367919549507
0.488509431733943,606.8943409596342
0.3034769435917507,717.9138338449495
0.17004862197873166,797.9708268127611
0.13549293302480916,818.7042401851145
0.4283296194764154,643.0022283141507
0.13191068611733012,820.853588329602
0.12545424806497046,824.7274511610177
0.08451048044714991,849.29371173171
0.5675868501717368,559.4478898969579
0.5744448446889093,555.3330931866544
0.12077278243368064,827.5363305397916
0.8531231214011514,388.12612715930914
0.4075833706376591,655.4499776174046
0.5718036650326537,556.9178009804077
0.45998961360836144,624.006231834983
0.13875210436065166,816.748737383609
0.0692277248528915,858.463365088265
0.23769776891177757,757.3813386529334
0.09025811620192434,845.8451302788454
0.6505748336579197,509.6550998052482
0.2488880031366065,750.6671981180361
0.521086878781864,587.3478727308816
0.32126299830827987,707.2422010150322
0.08164613556187456,851.0123186628753
0.16764023879752618,799.4158567214843
0.12682667383492066,823.9039956990476
0.16367189755486847,801.796861467079
0.1164462353384596,830.1322587969242
0.7683388962587647,438.9966622447412
0.16787466056201733,799.2752036627896
0.1625496249677312,802.4702250193614
0.41686928859513483,649.8784268429191
0.5947342053178363,543.1594768092982
0.09293565929041132,844.2386044257532
0.5119294644980601,592.842321301164
0.3984790899752439,660.9125460148537
0.9323346961999838,340.59918228000976
0.15990537290098578,804.0567762594085
0.12479016922486627,825.1258984650802
0.344172824282365,693.4963054305811
0.6385862239282097,516.8482656430741
0.7617637972072075,442.94172167567547
0.4526301832466499,628.42189005201
0.09558293683800785,842.6502378971952
0.3087058557751381,714.7764865349171
0.0809104292696285,851.4537424382229
0.1222914091129432,826.6251545322341
0.30597112441828894,716.4173253490267
0.1054316679016434,836.740999259014
0.28524894408896356,728.8506335466218
0.07829543291057361,853.0227402536558
0.5065810228417186,596.0513862949688
0.5953361579038942,542.7983052576635
0.1594565917937225,804.3260449237665
0.08279703418277827,850.321779490333
0.1230488854559957,826.1706687264026
0.5845864162272398,549.248150263656
0.39443198876541513,663.340806740751
0.5869051688769656,547.8568986738206
0.1959564307940632,782.4261415235621
0.09803027967307405,841.1818321961556
0.24910260301738313,750.5384381895701
0.5927381705478136,544.3570976713117
0.4617157682404849,622.9705390557091
0.7570927437293119,445.74435376241286
0.5535774943320818,567.8535034007509
0.4193880359595765,648.367178424254
0.8011140711412275,419.3315573152635
0.93119606254265,341.28236247441004
0.22933350875499062,762.3998947470056
0.13321503850567062,820.0709768965976
0.2680802773617757,739.1518335829346
0.6151610384815837,530.9033769110498
0.14304284084887234,814.1742954906766
0.3608242483637432,683.5054509817542
0.45474672574416486,627.1519645535011
0.8449416740507746,393.0349955695352
0.6098418512123669,534.0948892725798
0.5779285657085531,553.2428605748681
0.8747723951494538,375.1365629103277
0.2200964531345736,767.9421281192558
0.828517278790675,402.889632725595
0.3949210396499246,663.0473762100453
0.4423250822579269,634.6049506452439
0.6703657494265449,497.78055034407305
0.1816376030160231,791.0174381903861
0.21065237938995973,773.6085723660242
0.41961340734002034,648.2319555959878
0.9255703464862012,344.6577921082793
0.20938580519526473,774.3685168828412
0.24410951960258676,753.534288238448
0.17401544533923383,795.5907327964596
0.6656197754404134,500.6281347357519
0.8437727073776188,393.73637557342875
0.17441043033177578,795.3537418009346
0.08484396134958354,849.0936231902499
0.7114258602959506,473.14448382242966
0.08826053805984159,847.043677164095
0.46107263041598084,623.3564217504115
0.1717056575613425,796.9766054631946
0.8647379449571454,381.15723302571274
0.17331015499575064,796.0139070025496
0.4470944418088883,631.743334914667
0.18794929153314605,787.2304250801124
0.13417938506493182,819.4923689610409
0.6291077052660587,522.5353768403647
0.1629197493841746,802.2481503694952
0.2771400820111367,733.7159507933179
0.5977894729042397,541.3263162574563
0.23893301946065823,756.6401883236051
0.712014486986058,472.7913078083652
0.9520829217079838,328.75024697520973
0.08184446039786986,850.8933237612781
0.8101625293261324,413.90248240432055
0.6044983238659136,537.3010056804518
0.2036364264076384,777.8181441554169
0.7347474256183567,459.151544628986
0.08940807402330084,846.3551555860195
0.631120038814479,521.3279767113127
0.5483750091351002,570.9749945189399
0.08539764142137045,848.7614151471778
0.9778531909788253,313.28808541270485
0.09393045838975929,843.6417249661444
0.15834648809795934,804.9921071412243
0.17996881506654386,792.0187109600737
0.38341696471195175,669.9498211728289
0.50184692790739,598.891843255566
0.676163504849308,494.3018970904152
0.6221834847148199,526.6899091711081
0.12694423961300114,823.8334562321993
0.748604699091268,450.8371805452392
0.4389101819571403,636.6538908257157
0.8616906327283809,382.9856203629715
0.09749503432850941,841.5029794028944
0.1973837971919623,781.5697216848226
0.16903081303878714,798.5815121767278
0.06841001280170059,858.9539923189797
0.3129246914131782,712.245185152093
0.23781913827039525,757.3085170377628
0.17321620748564936,796.0702755086104
0.12030377545980585,827.8177347241165
0.7118754800691804,472.87471195849173
0.24432799652508255,753.4032020849504
0.9419065705814387,334.8560576511368
0.1786006775802104,792.8395934518737
0.0783198380248018,853.0080971851189
0.33166720320461396,700.9996780772317
0.9206208348741929,347.62749907548425
0.1400871905585433,815.947685664874
0.6380305324482506,517.1816805310497
0.3293131663524135,702.4121001885519
0.5871017702416813,547.7389378549913
0.08869144354087098,846.7851338754774
0.6500746006968721,509.95523958187675
0.6892364287520448,486.45814274877307
0.3156218436757842,710.6268937945295
0.5021906127063618,598.6856323761829
0.4088544937440511,654.6873037535694
0.27010310882100874,737.9381347073947
0.12738079282586243,823.5715243044825
0.1264327496055468,824.1403502366719
0.5146325918276023,591.2204449034386
0.1595509440535698,804.2694335678581
0.7419676924618125,454.8193845229125
0.25089344410885583,749.4639335346865
0.07131523691311215,857.2108578521327
0.6726516806165959,496.40899163004246
0.45632217025712907,626.2066978457226
0.9174565136840854,349.52609178954873
0.21728496211910361,769.6290227285378
0.29160434782370026,725.0373913057799
0.22476924302720294,765.1384541836783
0.1992138765399898,780.4716740760061
0.9558975929965962,326.4614442020423
0.7575964132847405,445.44215202915575
0.10689925026944057,835.8604498383356
0.5076822542596229,595.3906474442263
0.10852462725607498,834.885223646355
0.3582573054588284,685.045616724703
0.7991107357366101,420.533558558034
0.09136963777493197,845.1782173350408
0.32679426484243806,703.9234410945371
0.36011510311547684,683.9309381307139
0.12337806921345505,825.9731584719269
0.09482947979398852,843.1023121236069
0.36660910929700835,680.034534421795
0.4286232139772005,642.8260716136797
0.6447964756471144,513.1221146117314
0.08423389253449277,849.4596644793044
0.16118836034038886,803.2869837957667
0.12291804618272534,826.2491722903649
0.4894620767444978,606.3227539533013
0.5746606682511919,555.2035990492849
0.29824975171447315,721.0501489713162
0.8504361617934129,389.7383029239523
0.46871079446845715,618.7735233189258
0.45175874307544295,628.9447541547343
0.4849441598203599,609.0335041077841
0.14023777261870207,815.8573364287788
0.6105647645654743,533.6611412607155
0.13509676459188188,818.9419412448708
0.6552629432837205,506.8422340297677
0.1890305952132429,786.5816428720542
0.6378370393740437,517.2977763755738
0.9437852758772455,333.7288344736527
0.20495294438311262,777.0282333701324
0.22167537871498197,766.9947727710107
0.11655420105837762,830.0674793649735
0.28346772400363285,729.9193655978203
0.44681312064252243,631.9121276144865
0.5573314065729525,565.6011560562285
0.14786745517762848,811.2795268934229
0.44751838161411867,631.4889710315288
0.1622950520498195,802.6229687701083
0.1802801301409091,791.8319219154546
0.376952611842597,673.8284328944418
0.15080664771703506,809.5160113697789
0.23372463078314343,759.7652215301139
0.6125174279841054,532.4895432095368
0.2428215917888638,754.3070449266817
0.11657106028439067,830.0573638293656
0.3510227536659365,689.3863478004381
0.21374427082385472,771.7534375056871
0.12202467633043172,826.785194201741
0.24875766595707405,750.7454004257556
0.09272027691545993,844.3678338507241
0.35460607882882667,687.2363527027039
0.10105960406909424,839.3642375585434
0.16269208556285605,802.3847486622864
0.21188385041168523,772.8696897529888
0.12995440716923617,822.0273556984582
0.11447050260894961,831.3176984346302
0.11220897193086853,832.6746168414788
0.4973912368942365,601.5652578634581
0.1335677471762887,819.8593516942268
0.065670173270474,860.5978960377156
0.6700744307526155,497.9553415484307
0.21606920952851782,770.3584742828893
0.19491692789727227,783.0498432616366
0.2226420708850665,766.41475746896
0.16969938747729318,798.1803675136241
0.1908751451093232,785.4749129344061
0.16469770416490367,801.1813775010578
0.9157496189283973,350.5502286429616
0.610549347168968,533.6703916986191
0.7778498875897767,433.290067446134
0.1940075447490724,783.5954731505566
0.23474003914098557,759.1559765154086
0.17013901231098114,797.9165926134112
0.27057124299391583,737.6572542036506
0.15444066559152383,807.3356006450857
0.43285268287991646,640.2883902720502
0.1985427406311966,780.8743556212821
0.5033772246422654,597.9736652146407
0.8343027073198748,399.41837560807517
0.3985925508233249,660.844469506005
0.0919462415133291,844.8322550920026
0.4480321958323186,631.1806825006088
0.15043996257275083,809.7360224563495
0.6377752727021996,517.3348363786803
0.12731357663361195,823.6118540198328
0.6750493267505973,494.97040394964165
0.4725390547229986,616.4765671662008
0.26344384257948333,741.93369445231
0.886182188667111,368.2906867997334
0.6048862495562474,537.0682502662515
0.12666701746408152,823.9997895215511
0.12027057413019683,827.8376555218819
0.2539194988684249,747.6483006789451
0.27744176413252153,733.5349415204871
0.3371234972267835,697.7259016639299
0.2879600005072629,727.2239996956423
0.3505813182764076,689.6512090341555
0.2646693481036725,741.1983911377965
0.6427513061494405,514.3492163103357
0.14845940902352203,810.9243545858867
0.383875531762819,669.6746809423086
0.07967913277062995,852.192520337622
0.8093877361221203,414.3673583267278
0.8694002383491084,378.359856990535
0.10225852463241766,838.6448852205494
0.3039414007177425,717.6351595693545
0.16547384424814598,800.7156934511124
0.8236027998766889,405.83832007398667
0.14173251332678402,814.9604920039295
0.15964901375176818,804.2105917489391
0.17809310729887498,793.144135620675
0.903270604097776,358.0376375413344
0.3922618312504585,664.6429012497249
0.37310600064271426,676.1363996143714
0.29810065710175193,721.1396057389488
0.2710568666696313,737.3658799982212
0.33998446474288674,696.009321154268
0.6134375379872475,531.9374772076515
0.12227694791672751,826.6338312499635
0.5670102406088067,559.793855634716
0.45854500581003244,624.8729965139805
0.212453210227249,772.5280738636507
0.21592227840189,770.4466329588661
0.1361394456654062,818.3163326007564
0.07287843624075485,856.272938255547
0.41560280304491276,650.6383181730523
0.10223249909903463,838.6605005405792
0.9174288029100216,349.54271825398706
0.0784842342934531,852.9094594239282
0.9414600711932632,335.12395728404204
0.5667646790535882,559.9411925678471
0.293911020311526,723.6533878130844
0.09363841007440767,843.8169539553554
0.08433620948291726,849.3982743102497
0.06994940299934999,858.0303582003901
0.13103661075278616,821.3780335483283
0.12277229235031353,826.3366245898119
0.13771794177955193,817.3692349322688
0.2792021469283594,732.4787118429844
0.12159577192634455,827.0425368441933
0.43928737771958754,636.4275733682475
0.8850800012003435,368.95199927979394
0.12987081478934884,822.0775111263907
0.07235467838965542,856.5871929662068
0.11018510225573687,833.8889386465579
0.5220807443670661,586.7515533797604
0.29790831617970454,721.2550102921773
0.15136326894086308,809.1820386354822
0.37930431106025764,672.4174133638454
0.6018916176112222,538.8650294332667
0.6223807390424128,526.5715565745523
0.9262090522234173,344.27456866594963
0.5357704439280973,578.5377336431417
0.07113705870593266,857.3177647764404
0.1516073566273959,809.0355860235625
0.09202462352174999,844.78522588695
0.703172108270338,478.0967350377972
0.1537581105519859,807.7451336688084
0.09986914918729556,840.0785104876227
0.37051711352943073,677.6897318823416
0.5692933277420653,558.4240033547608
0.33050514233050593,701.6969146016964
0.24060064308732082,755.6396141476075
0.23076093299706466,761.5434402017612
0.14638418515876833,812.169488904739
0.2246469397552671,765.2118361468397
0.4134017078799187,651.9589752720487
0.15530103234378714,806.8193805937277
0.12544627906650804,824.7322325600952
0.7343104336190166,459.41373982859005
0.07777505724470885,853.3349656531747
0.733150773267067,460.1095360397598
0.07610731746634157,854.335609520195
0.12781025219700085,823.3138486817995
0.36026808472653327,683.83914916408
0.08428459518163335,849.42924289102
0.12025122383017467,827.8492657018952
0.4183278545286059,649.0032872828365
0.4274358264351756,643.5385041388946
0.28507483472864326,728.9550991628141
0.48485671238354366,609.0859725698738
0.11108631546053628,833.3482107236782
0.6803346048250357,491.7992371049786
0.901372154622834,359.1767072262996
0.21703050747075997,769.781695517544
0.25805348208874734,745.1679107467517
0.17343747595196593,795.9375144288205
0.10278129484738024,838.3312230915718
0.12498885853888966,825.0066848766662
0.10669246957323673,835.984518256058
0.9335318631436236,339.88088211382586
0.2853245709541593,728.8052574275044
0.24948920242214204,750.3064785467147
0.1272735276696141,823.6358833982315
0.516791923311547,589.9248460130718
0.18917555143651435,786.4946691380915
0.619618348301704,528.2289910189776
0.38163954309656817,671.016274142059
0.2900451965561356,725.9728820663187
0.5249483577634821,585.0309853419108
0.525986215308358,584.4082708149851
0.5768934681992204,553.8639190804678
0.12238097451670554,826.5714152899767
0.4361613234820268,638.303205910784
0.9341545574115624,339.50726555306255
0.34842073864446244,690.9475568133225
0.5389549260150197,576.6270443909882
0.19570550202669382,782.5766987839837
0.18773470394053604,787.3591776356784
0.09675136077825425,841.9491835330475
0.5650024381230219,560.9985371261869
0.21610584755622747,770.3364914662636
0.5992571195045341,540.4457282972795
0.19097464963910016,785.4152102165399
0.32169696689837884,706.9818198609727
0.5749125236912698,555.0524857852381
0.11755993138430518,829.4640411694169
0.2760721770117788,734.3566937929327
0.18670482924034865,787.9771024557908
0.8564958933466075,386.1024639920355
0.38478339522660704,669.1299628640357
0.4340330050726826,639.5801969563904
0.922331571414023,346.6010571515862
0.4103087252572013,653.8147648456793
0.2515410745530801,749.075355268152
0.23915306257168548,756.5081624569887
0.5933011195356954,544.0193282785827
0.15106351423630973,809.3618914582141
0.7655944654614314,440.6433207231412
0.2157494010213809,770.5503593871714
0.07175625643409793,856.9462461395412
0.1545880564622527,807.2471661226484
0.4983427432993848,600.9943540203692
0.6111537542381461,533.3077474571123
0.5153407143610367,590.795571383378
0.3635769372566871,681.8538376459878
0.18063649018011366,791.6181058919318
0.08670525798295857,847.9768452102248
0.1542543838600109,807.4473696839934
0.14225540166731782,814.6467589996092
0.8254098262749209,404.75410423504746
0.8946664514681044,363.20012911913733
0.4838723328226777,609.6766003063933
0.6241436612748387,525.5138032350968
0.17015151256091104,797.9090924634534
0.30282330836155663,718.306014983066
0.1533795676594154,807.9722594043508
0.38900629324458824,666.596224053247
0.2036717934991841,777.7969239004896
0.37516951598533144,674.8982904088011
0.42775451600095604,643.3472903994264
0.17653737778225884,794.0775733306447
0.38471919971890967,669.1684801686542
0.30848087100255867,714.9114773984649
0.6373644217277447,517.5813469633532
0.15426437291772807,807.4413762493632
0.12006635954143706,827.9601842751377
0.8868985214257228,367.86088714456633
0.6369511636238704,517.8293018256777
0.17063584396514328,797.618493620914
0.08744492113883627,847.5330473166982
0.5415407544456702,575.0755473325978
0.1996854380757576,780.1887371545455
0.9033903206018858,357.9658076388685
0.10248416322096246,838.5095020674225
0.8895910984628296,366.24534092230226
0.2221117924894626,766.7329245063224
0.6390493726413479,516.5703764151913
0.9423272991355891,334.60362051864655
0.23127271425015258,761.2363714499085
0.8668846065135979,379.8692360918413
0.598588143545963,540.8471138724221
0.08477709819042924,849.1337410857425
0.18709952023330806,787.7402878600151
0.13657734578111275,818.0535925313324
0.12272685893014712,826.3638846419117
0.5650999062384582,560.9400562569251
0.8582040134782908,385.0775919130255
0.0812454388742865,851.2527366754281
0.3893789163819123,666.3726501708526
0.16681959379864508,799.908243720813
0.09151408619775632,845.0915482813461
0.11892630972988393,828.6442141620696
0.6356898175886809,518.5861094467914
0.08137356575233035,851.1758605486018
0.20087109146689552,779.4773451198627
0.09483744870369389,843.0975307777836
0.08058459461617593,851.6492432302945
0.45223520852895116,628.6588748826293
0.5430335454190276,574.1798727485834
0.3766461869123129,674.0122878526122
0.375848989681936,674.4906061908384
0.24104460521747464,755.3732368695153
0.40103275029303515,659.3803498241789
0.6058626047126997,536.4824371723802
0.2002205357558593,779.8676785464844
0.7386350546275132,456.8189672234921
0.4226714102816926,646.3971538309844
0.8805621245591215,371.66272526452707
0.31406000895338343,711.56399462797
0.3160813488758664,710.3511906744801
0.11437032610598598,831.3778043364084
0.43428628874082364,639.4282267555059
0.2332232414130286,760.0660551521828
0.4538721277349592,627.6767233590244
0.260863352413788,743.4819885517272
0.7208369290018436,467.49784259889384
0.6224178242915783,526.549305425053
0.4193455064544554,648.3926961273269
0.4966216940743987,602.0269835553609
0.8118050936710313,412.91694379738124
0.23715053904784095,757.7096765712954
0.85896853293896,384.61888023662397
0.08904655602340952,846.5720663859543
0.30618756450520657,716.287461296876
0.24520262581385532,752.8784245116868
0.09934069795548248,840.3955812267105
0.1430036129609145,814.1978322234513
0.21953607008017173,768.278357951897
0.24456551633371906,753.2606901997685
0.8177436728506964,409.3537962895822
0.17799600518053738,793.2023968916776
0.09191641683560689,844.8501498986359
0.18704243137493637,787.7745411750382
0.2443863820844787,753.3681707493128
0.49052431993386125,605.6854080396832
0.7170216067157524,469.7870359705486
0.47305237164864367,616.1685770108138
0.4547649022511018,627.1410586493389
0.37884122627583744,672.6952642344976
0.18395360485041584,789.6278370897505
0.1503706541440422,809.7776075135747
0.08169918708336178,850.9804877499829
0.07662236774900513,854.026579350597
0.18649588913131393,788.1024665212117
0.1773964473366611,793.5621315980034
0.09760375460019573,841.4377472398826
0.4590156183699569,624.5906289780258
0.12484936879279585,825.0903787243225
0.1564314418568193,806.1411348859084
0.6002452383300901,539.852857001946
0.14467073665185448,813.1975580088873
0.639800149912232,516.1199100526608
0.8212848789739006,407.2290726156597
0.1550719242246516,806.956845465209
0.6484281838769992,510.9430896738005
0.2455807570572968,752.6515457656219
0.5084449800703719,594.9330119577769
0.22305318812595748,766.1680871244255
0.32500406575973817,704.9975605441571
0.9246459315774687,345.2124410535188
0.4798674634084964,612.0795219549021
0.3199297066409122,708.0421760154527
0.44504014482486837,632.9759131050789
0.5670815621194786,559.7510627283128
0.293515066730602,723.8909599616388
0.34096419858869303,695.4214808467841
0.16347511890380154,801.9149286577191
0.0717879207324068,856.9272475605559
0.2624415297944026,742.5350821233585
0.13593048292730514,818.441710243617
0.7767941821714732,433.92349069711605
0.7470846979119339,451.74918125283966
0.48383798971661546,609.6972061700308
0.41768986058543117,649.3860836487413
0.08559426411967941,848.6434415281924
0.3495661454499772,690.2603127300137
0.17470249553076533,795.1785026815407
0.7322231321405461,460.6661207156723
0.4808353813886914,611.4987711667852
0.19087839196358888,785.4729648218466
0.29690819094660725,721.8550854320356
0.16735538795928537,799.5867672244287
0.08546020114085118,848.7238793154893
0.2269844110744553,763.8093533553267
0.5895880450107903,546.2471729935259
0.13900142412572866,816.5991455245628
0.4509575979536888,629.4254412277867
0.06542531670186673,860.74480997888
0.8649872536849603,381.0076477890238
0.1289133557811769,822.6519865312938
0.6591278488470107,504.5232906917936
0.32283033325367777,706.3018000477934
0.6075856450244806,535.4486129853116
0.878622602634425,372.826438419345
0.3121999118436751,712.6800528937949
0.9308762925420768,341.4742244747539
0.2597780315472539,744.1331810716476
0.11423260546987275,831.4604367180764
0.634014001868522,519.5915988788868
0.4277600657858486,643.3439605284909
0.21662183759009382,770.0268974459437
0.7074104293005601,475.553742419664
0.27027652484561276,737.8340850926324
0.6873587716714364,487.5847369971381
0.5223459279302397,586.5924432418562
0.7094078714869925,474.3552771078045
0.6764484460819182,494.1309323508491
0.22393956579969795,765.6362605201812
0.15756709061828347,805.45974562903
0.09250389939657931,844.4976603620524
0.8326627425576208,400.4023544654275
0.41741155960328546,649.5530642380287
0.11050783084289986,833.6953014942601
0.09944622105564635,840.3322673666122
0.7166693871728561,469.9983676962863
0.3464803814703914,692.1117711177651
0.0766253807803143,854.0247715318114
0.2330844508436801,760.1493294937919
0.1828934749878702,790.2639150072779
0.18905515410717874,786.5669075356927
0.27538451357158367,734.7692918570498
0.8353916044322588,398.7650373406447
0.15826367169704494,805.0417969817731
0.15369712980079453,807.7817221195232
0.24998268609154634,750.0103883450722
0.18313879091423726,790.1167254514577
0.22250954124985536,766.4942752500867
0.5670985228166049,559.740886310037
0.30324009132612667,718.055945204324
0.7545651702238365,447.2608978656981
0.6504363655420774,509.73818067475355
0.16553901616965683,800.6765902982058
0.5366055430527459,578.0366741683524
0.39611713963732503,662.329716217605
0.628447733123463,522.9313601259222
0.4786901229010291,612.7859262593826
0.4268502134760492,643.8898719143705
0.15399986130878549,807.6000832147287
0.2358210773348284,758.507353599103
0.1401191027593334,815.9285383444
0.1671348392634762,799.7190964419143
0.0820574061557762,850.7655563065343
0.13210198153975009,820.73881107615
0.7273056389409132,463.61661663545215
0.15164121105138076,809.0152733691716
0.16659651123793587,800.0420932572385
0.8605672188741066,383.65966867553607
0.32948606023038274,702.3083638617704
0.7993415022308442,420.3950986614935
0.6426392047306824,514.4164771615906
0.30648134321470366,716.1111940711778
0.4038562438773877,657.6862536735673
0.9396993453241812,336.1803928054913
0.07734364715970592,853.5938117041765
0.28451811697562274,729.2891298146263
0.2421099744135181,754.7340153518892
0.7660393765399542,440.37637407602745
0.08437974164573961,849.3721550125563
0.8449320826769755,393.04075039381473
0.06839904244172038,858.9605745349678
0.44804815187890495,631.171108872657
0.225465764976598,764.7205410140411
0.18570826927050782,788.5750384376953
0.10053985853851477,839.6760848768911
0.3778987347128108,673.2607591723136
0.2294247237992989,762.3451657204207
0.0638560687676399,861.686358739416
0.06693616938758037,859.8382983674518
0.8676415287528794,379.41508274827237
0.21840902997628622,768.9545820142282
0.1894510828445978,786.3293502932413
0.23714284098363217,757.7142954098207
0.6080962697066161,535.1422381760303
0.8992041441684494,360.47751349893036
0.38938770340976236,666.3673779541425
0.5232428639481729,586.0542816310963
0.09528181284366448,842.8309122938014
0.5598061579698925,564.1163052180646
0.7358808394669978,458.4714963198013
0.07752336261645872,853.4859824301247
0.5795218522158142,552.2868886705114
0.24030771152256358,755.8153730864619
0.1602833635245892,803.8299818852465
0.21297399787977656,772.2156012721341
0.1869401030535715,787.8359381678571
0.17264079537267177,796.415522776397
0.1389287546630557,816.6427472021666
0.6425494663973605,514.4703201615837
0.08955705224244227,846.2657686545347
0.32303087988609763,706.1814720683415
0.08342761455762944,849.9434312654223
0.6656518564734727,500.6088861159164
0.16609210191592666,800.344738850444
0.6716399133706976,497.01605197758147
0.16835288397937617,798.9882696123743
0.5141963981875005,591.4821610874997
0.2001501951609439,779.9098829034336
0.25370553563991965,747.7766786160482
0.4528554359108443,628.2867384534934
0.6705851096841878,497.6489341894873
0.1527838805707632,808.3296716575421
0.11137467104963415,833.1751973702195
0.5167339916316809,589.9596050209915
0.24331979326322367,754.0081240420659
0.32726352868718084,703.6418827876915
0.2039763439276172,777.6141936434296
0.2345024202833858,759.2985478299685
0.4523415416763842,628.5950749941694
0.9305265599444317,341.684064033341
0.2711096994145414,737.3341803512751
0.09273853593149102,844.3568784411053
0.5171091744960986,589.7344953023409
0.3450906895437735,692.9455862737359
0.24922730658647624,750.4636160481142
0.0790336193840883,852.579828369547
0.15091915394390745,809.4485076336555
0.47730384132116965,613.6176952072982
0.17452500116906175,795.284999298563
0.3695457127225729,678.2725723664562
0.22575823638631473,764.5450581682112
0.3488230399766001,690.7061760140399
0.20204144278853786,778.7751343268773
0.3774327456165553,673.5403526300668
0.7359208379587674,458.44749722473955
0.4197579871761642,648.1452076943015
0.5796493419792381,552.2103948124571
0.5751697689935701,554.8981386038579
0.13418284676969477,819.4902919381831
0.08834667799395561,846.9919932036266
0.1631509990229975,802.1094005862014
0.32338069043082446,705.9715857415054
0.12004697226932307,827.9718166384062
0.42906432168677766,642.5614069879334
0.08083205322267731,851.5007680663937
